,age,wage,educ,log_wage
21826,38,50037,12,10.820518010745284
21827,20,8762,13,9.078179468373843
21828,46,60000,14,11.002099841204238
21829,38,26000,13,10.165851817003619
21830,24,9084,16,9.114269903225448
21831,43,50000,14,10.819778284410283
21832,26,42000,11,10.645424897265505
21833,36,85000,16,11.350406535472453
21834,20,9100,12,9.116029692504942
21835,48,28800,14,10.268130666124037
21836,23,15747,13,9.664405149920409
21838,28,15000,12,9.615805480084347
21839,44,48000,13,10.778956289890028
21840,49,35000,12,10.46310334047155
21841,25,20000,10,9.903487552536127
21842,22,11800,11,9.375854810453756
21843,23,4900,13,8.496990484098719
21844,46,75000,14,11.225243392518447
21846,49,27000,14,10.203592144986466
21847,37,14880,14,9.607773308387083
21848,41,30000,12,10.308952660644293
21849,46,46000,14,10.736396675471232
21850,33,34500,14,10.448714603019452
21851,29,70000,16,11.156250521031495
21852,35,46240,13,10.741600503346259
21853,49,32000,10,10.373491181781864
21854,39,40020,12,10.597134608137724
21855,32,50000,13,10.819778284410283
21856,26,30000,13,10.308952660644293
21858,26,20000,12,9.903487552536127
21860,36,62500,21,11.042921835724492
21861,32,15550,11,9.65181591760738
21863,24,40000,12,10.596634733096073
21864,47,120000,16,11.695247021764184
21865,25,8600,12,9.0595174822416
21866,20,25000,12,10.126631103850338
21867,31,45000,13,10.714417768752456
21868,28,35000,12,10.46310334047155
21869,43,45000,14,10.714417768752456
21870,39,30000,16,10.308952660644293
21871,34,56000,14,10.933106969717286
21872,50,36500,14,10.505067539570582
21874,31,34400,13,10.44581184336149
21875,24,35000,12,10.46310334047155
21876,35,30200,14,10.31559720336296
21877,41,53500,16,10.887436932884098
21878,31,36000,13,10.491274217438248
21879,40,90000,14,11.407564949312402
21880,36,45000,16,10.714417768752456
21881,20,600,13,6.396929655216146
21882,27,31000,12,10.341742483467284
21883,44,45000,13,10.714417768752456
21885,37,44000,13,10.691944912900398
21886,41,17000,14,9.740968623038354
21887,22,1900,13,7.549609165154532
21888,47,8000,21,8.987196820661973
21889,27,36000,13,10.491274217438248
21891,22,13000,13,9.472704636443673
21892,49,42052,12,10.646662226695721
21894,32,21000,11,9.95227771670556
21895,33,22880,12,10.038018445493734
21896,43,135000,21,11.813030057420567
21897,50,50000,16,10.819778284410283
21898,47,52000,12,10.858998997563564
21899,37,53000,14,10.87804719253426
21900,26,28500,16,10.257659366256743
21901,23,14000,12,9.546812608597396
21902,25,18000,12,9.798127036878302
21903,22,21000,13,9.95227771670556
21904,21,400,12,5.991464547107982
21905,49,30000,12,10.308952660644293
21906,24,24000,6,10.085809109330082
21907,24,4000,6,8.294049640102028
21908,30,10000,12,9.210340371976184
21909,34,38000,14,10.545341438708522
21910,30,42500,12,10.657259354912508
21911,21,10000,6,9.210340371976184
21912,25,11520,6,9.351839934249883
21913,23,12325,12,9.41938499891089
21914,37,16000,14,9.680344001221918
21915,44,34000,13,10.4341158035983
21916,38,80000,16,11.289781913656018
21917,46,51000,13,10.839580911706463
21918,36,13000,9,9.472704636443673
21919,38,9000,6,9.104979856318357
21920,39,14000,0,9.546812608597396
21921,38,9000,6,9.104979856318357
21922,30,2600,6,7.8632667240095735
21923,24,13400,4,9.503009985939002
21924,35,50000,16,10.819778284410283
21926,34,9000,14,9.104979856318357
21927,22,13000,11,9.472704636443673
21928,43,70000,16,11.156250521031495
21929,36,42000,12,10.645424897265505
21930,45,60000,12,11.002099841204238
21931,25,40000,14,10.596634733096073
21932,45,79217,16,11.279946201233907
21933,34,23000,14,10.043249494911286
21934,20,4800,12,8.476371196895983
21935,23,25920,13,10.16277015046621
21936,40,37700,14,10.537415373436103
21937,32,78000,21,11.26446410567173
21938,33,45000,14,10.714417768752456
21939,28,23400,6,10.060491301345794
21940,26,27249,13,10.212772102170323
21941,23,21600,13,9.980448593672257
21942,37,37000,13,10.51867319162636
21943,42,31000,12,10.341742483467284
21945,46,51000,12,10.839580911706463
21946,46,85000,14,11.350406535472453
21947,28,20800,16,9.94270826568941
21948,23,21000,13,9.95227771670556
21949,44,26000,12,10.165851817003619
21950,25,5000,16,8.517193191416238
21951,26,65000,16,11.082142548877775
21952,28,52000,16,10.858998997563564
21953,43,84000,21,11.33857207782545
21954,25,31500,14,10.357742824813725
21955,40,47000,12,10.757902880692196
21956,33,31000,14,10.341742483467284
21957,29,38900,12,10.568749529606537
21958,27,21500,12,9.975808214115753
21959,23,3500,13,8.160518247477505
21960,24,16000,13,9.680344001221918
21961,25,11000,13,9.305650551780507
21962,25,4000,13,8.294049640102028
21963,23,24000,14,10.085809109330082
21964,48,5944,13,8.690137586397595
21965,21,17000,12,9.740968623038354
21966,39,15000,12,9.615805480084347
21967,20,4000,13,8.294049640102028
21968,48,37000,12,10.51867319162636
21969,34,69000,12,11.141861783579396
21970,35,24000,16,10.085809109330082
21971,38,100000,16,11.512925464970229
21972,29,37000,14,10.51867319162636
21973,38,48000,12,10.778956289890028
21974,29,28886,12,10.271112327661113
21975,37,46000,13,10.736396675471232
21976,28,39000,16,10.571316925111784
21977,46,55000,14,10.915088464214607
21978,41,48000,13,10.778956289890028
21979,46,45000,13,10.714417768752456
21980,27,40000,12,10.596634733096073
21981,25,26000,13,10.165851817003619
21982,27,20000,13,9.903487552536127
21983,49,40000,13,10.596634733096073
21984,20,17000,12,9.740968623038354
21985,29,1000,9,6.907755278982137
21986,21,13000,13,9.472704636443673
21987,41,30500,13,10.325481962595504
21988,36,100000,13,11.512925464970229
21989,22,20285,13,9.917636975640548
21990,22,12226,13,9.41132011058867
21991,45,13600,12,9.517825071724143
21992,38,12000,16,9.392661928770137
21993,27,42000,13,10.645424897265505
21994,48,70000,13,11.156250521031495
21995,24,15900,13,9.674074388208323
21996,47,30000,13,10.308952660644293
21997,21,6000,13,8.699514748210191
21999,35,31713,14,10.364481970436772
22000,24,7000,13,8.85366542803745
22001,23,15000,13,9.615805480084347
22004,24,10000,13,9.210340371976184
22005,20,14000,12,9.546812608597396
22006,28,13500,12,9.51044496442652
22007,35,28000,16,10.239959789157341
22008,27,40000,11,10.596634733096073
22009,31,21000,13,9.95227771670556
22010,42,54000,12,10.896739325546411
22011,32,75000,14,11.225243392518447
22012,32,35000,13,10.46310334047155
22013,45,30000,14,10.308952660644293
22014,47,140000,16,11.84939770159144
22015,26,43000,12,10.668955394675699
22016,24,7000,12,8.85366542803745
22017,22,7499,13,8.92252495730139
22019,48,12000,13,9.392661928770137
22020,46,40000,12,10.596634733096073
22021,21,10400,12,9.249561085129464
22022,32,6000,13,8.699514748210191
22023,24,5729,13,8.653296274408579
22024,34,12000,11,9.392661928770137
22025,38,48000,16,10.778956289890028
22026,45,45000,12,10.714417768752456
22027,36,12000,11,9.392661928770137
22028,45,79000,21,11.27720313144916
22029,42,35000,11,10.46310334047155
22030,44,20000,14,9.903487552536127
22031,40,43000,12,10.668955394675699
22032,47,21000,16,9.95227771670556
22033,46,2000,12,7.600902459542082
22034,21,18500,12,9.825526011066415
22035,31,11960,12,9.389323027504624
22036,20,12600,12,9.441452092939569
22037,42,45000,13,10.714417768752456
22038,21,26000,12,10.165851817003619
22039,28,29000,16,10.275051108968611
22040,47,3200,12,8.070906088787819
22041,44,47000,4,10.757902880692196
22042,32,38000,14,10.545341438708522
22043,41,27000,11,10.203592144986466
22044,42,14125,16,9.555701556014641
22045,47,40000,11,10.596634733096073
22046,34,18000,12,9.798127036878302
22047,38,70000,13,11.156250521031495
22048,37,18601,4,9.83097062169695
22049,46,52000,12,10.858998997563564
22050,24,14000,13,9.546812608597396
22051,21,20000,12,9.903487552536127
22053,49,18400,12,9.820105943597078
22055,39,58000,16,10.968198289528557
22056,20,6000,13,8.699514748210191
22057,31,27000,16,10.203592144986466
22058,38,47000,13,10.757902880692196
22059,41,30000,16,10.308952660644293
22060,30,80000,21,11.289781913656018
22062,48,18000,13,9.798127036878302
22063,43,15000,12,9.615805480084347
22064,27,3600,13,8.1886891244442
22065,39,35000,13,10.46310334047155
22066,44,33000,13,10.404262840448617
22067,21,6000,12,8.699514748210191
22068,26,33000,12,10.404262840448617
22069,43,48250,14,10.784151106767132
22070,23,20000,14,9.903487552536127
22071,34,25000,13,10.126631103850338
22072,40,105,13,4.653960350157523
22073,44,70000,12,11.156250521031495
22074,24,2080,12,7.640123172695364
22075,44,50000,12,10.819778284410283
22076,21,2160,13,7.67786350067821
22078,49,16200,13,9.692766521220475
22079,47,38000,14,10.545341438708522
22080,35,100000,21,11.512925464970229
22081,42,55000,12,10.915088464214607
22082,22,6500,13,8.779557455883728
22083,21,15000,12,9.615805480084347
22085,24,29000,14,10.275051108968611
22087,29,8075,14,8.996528148090857
22088,39,28800,13,10.268130666124037
22089,23,15000,12,9.615805480084347
22090,36,20000,16,9.903487552536127
22091,38,50000,14,10.819778284410283
22092,36,38000,10,10.545341438708522
22095,38,229339,14,12.342956537244428
22096,50,20000,13,9.903487552536127
22097,22,8320,12,9.026417533815254
22098,22,7800,12,8.961879012677683
22099,28,12500,12,9.433483923290392
22100,42,70000,14,11.156250521031495
22101,49,40000,13,10.596634733096073
22102,33,27500,16,10.221941283654663
22103,40,55000,13,10.915088464214607
22104,37,27828,14,10.233797987043532
22105,48,82000,14,11.314474526246391
22106,42,125000,16,11.736069016284437
22107,47,58000,14,10.968198289528557
22108,44,25360,14,10.140928408551162
22109,30,45000,14,10.714417768752456
22110,28,45000,11,10.714417768752456
22111,24,12000,13,9.392661928770137
22112,22,38800,12,10.566175525611365
22113,26,30000,12,10.308952660644293
22114,33,14300,12,9.568014816247999
22115,45,58000,14,10.968198289528557
22116,33,45000,16,10.714417768752456
22117,50,18838,16,9.843631385382762
22118,31,20000,16,9.903487552536127
22120,25,6425,13,8.76795190976342
22121,45,100000,16,11.512925464970229
22122,36,22000,12,9.998797732340453
22123,43,80000,21,11.289781913656018
22124,41,140000,14,11.84939770159144
22126,34,16640,4,9.719564714375199
22127,34,10000,6,9.210340371976184
22128,21,5000,13,8.517193191416238
22129,21,17000,13,9.740968623038354
22130,39,37500,14,10.532096211958502
22131,35,17000,11,9.740968623038354
22132,27,13000,8,9.472704636443673
22133,48,135000,14,11.813030057420567
22134,40,20800,14,9.94270826568941
22135,38,57000,16,10.950806546816688
22137,32,121200,13,11.70519735261735
22138,41,55000,16,10.915088464214607
22139,38,53000,16,10.87804719253426
22140,33,28000,16,10.239959789157341
22141,37,25000,16,10.126631103850338
22142,29,14000,12,9.546812608597396
22143,31,13962,13,9.544094632530348
22144,29,33800,12,10.42821608147111
22145,48,66092,16,11.098802989770881
22146,21,4500,11,8.411832675758411
22147,27,480,12,6.173786103901937
22148,37,59548,14,10.994537988996948
22149,38,38000,12,10.545341438708522
22150,44,24000,9,10.085809109330082
22151,44,3040,13,8.019612794400267
22152,39,37000,13,10.51867319162636
22153,35,25000,16,10.126631103850338
22154,33,31200,14,10.348173373797573
22155,36,30000,12,10.308952660644293
22156,25,129675,12,11.7727865992196
22158,50,35000,13,10.46310334047155
22159,49,59500,13,10.993731591533722
22160,35,16000,12,9.680344001221918
22161,24,42000,13,10.645424897265505
22162,32,50000,12,10.819778284410283
22163,38,20000,13,9.903487552536127
22164,30,13000,12,9.472704636443673
22165,29,36000,13,10.491274217438248
22166,30,32000,13,10.373491181781864
22167,33,15600,6,9.655026193237628
22168,41,15600,6,9.655026193237628
22169,35,16640,6,9.719564714375199
22171,31,20000,11,9.903487552536127
22172,31,47310,13,10.764476968625194
22173,38,16640,12,9.719564714375199
22174,37,24960,12,10.125029822483365
22175,20,15000,13,9.615805480084347
22176,26,36000,16,10.491274217438248
22178,37,70037,12,11.156778952815396
22179,25,48000,12,10.778956289890028
22180,35,35000,12,10.46310334047155
22181,27,25000,12,10.126631103850338
22182,28,25000,12,10.126631103850338
22183,28,25000,12,10.126631103850338
22184,41,68000,12,11.127262984158243
22185,50,61350,21,11.024350450139057
22186,37,80000,14,11.289781913656018
22187,33,35000,12,10.46310334047155
22189,44,40000,16,10.596634733096073
22190,41,15000,13,9.615805480084347
22191,44,55698,12,10.927699518627987
22192,34,9000,12,9.104979856318357
22193,41,20000,6,9.903487552536127
22194,31,59000,12,10.985292722887856
22195,31,5000,12,8.517193191416238
22196,49,52000,16,10.858998997563564
22197,23,33000,12,10.404262840448617
22198,41,28000,13,10.239959789157341
22199,27,30000,14,10.308952660644293
22200,41,229339,14,12.342956537244428
22202,30,36000,16,10.491274217438248
22203,49,29120,12,10.279180502310622
22204,20,500,12,6.214608098422191
22205,47,71000,12,11.170435156023453
22206,23,21000,12,9.95227771670556
22207,50,65000,16,11.082142548877775
22208,45,50000,16,10.819778284410283
22209,36,41650,13,10.637056647594989
22210,35,49000,4,10.799575577092764
22211,34,74000,13,11.211820372186306
22212,32,18240,6,9.811372263628323
22213,24,33000,12,10.404262840448617
22214,27,37000,12,10.51867319162636
22215,40,15000,8,9.615805480084347
22217,24,17000,8,9.740968623038354
22218,47,22000,6,9.998797732340453
22219,30,21000,13,9.95227771670556
22220,27,30000,12,10.308952660644293
22221,20,16640,11,9.719564714375199
22222,40,47000,12,10.757902880692196
22223,46,24000,12,10.085809109330082
22225,29,15000,13,9.615805480084347
22226,46,17000,13,9.740968623038354
22227,46,19000,4,9.852194258148577
22228,43,19000,14,9.852194258148577
22229,45,35000,13,10.46310334047155
22230,50,75000,16,11.225243392518447
22231,47,50000,13,10.819778284410283
22232,23,33000,9,10.404262840448617
22233,49,25000,6,10.126631103850338
22234,31,26000,11,10.165851817003619
22235,32,10000,12,9.210340371976184
22236,48,10000,12,9.210340371976184
22237,35,22000,4,9.998797732340453
22238,33,18000,8,9.798127036878302
22239,25,10000,12,9.210340371976184
22240,30,13000,8,9.472704636443673
22241,44,24000,14,10.085809109330082
22242,21,8000,13,8.987196820661973
22244,25,15000,6,9.615805480084347
22245,41,44000,13,10.691944912900398
22246,34,30000,12,10.308952660644293
22247,37,8000,9,8.987196820661973
22248,47,8000,6,8.987196820661973
22249,34,25000,12,10.126631103850338
22250,39,18000,11,9.798127036878302
22251,41,49000,12,10.799575577092764
22252,42,78000,12,11.26446410567173
22253,39,28600,12,10.261161996807944
22254,39,105000,16,11.56171562913966
22255,33,34000,12,10.4341158035983
22256,46,150000,16,11.918390573078392
22257,21,40000,12,10.596634733096073
22258,34,26000,12,10.165851817003619
22259,27,26000,12,10.165851817003619
22260,32,960,12,6.866933284461882
22262,36,16000,12,9.680344001221918
22263,36,26000,12,10.165851817003619
22264,37,30000,13,10.308952660644293
22265,22,22000,12,9.998797732340453
22266,27,25000,12,10.126631103850338
22267,23,22000,12,9.998797732340453
22269,26,80000,16,11.289781913656018
22270,43,148000,14,11.904967552746252
22271,43,50000,16,10.819778284410283
22272,28,75000,13,11.225243392518447
22273,27,15000,10,9.615805480084347
22274,23,13000,8,9.472704636443673
22275,20,8000,9,8.987196820661973
22276,42,58000,13,10.968198289528557
22277,22,18000,10,9.798127036878302
22278,39,11000,13,9.305650551780507
22281,38,18200,16,9.809176873064887
22282,37,18200,12,9.809176873064887
22283,40,36000,12,10.491274217438248
22286,24,15000,12,9.615805480084347
22287,22,3600,12,8.1886891244442
22289,44,7880,12,8.972083182851925
22290,50,28000,13,10.239959789157341
22291,38,26000,12,10.165851817003619
22292,23,30000,13,10.308952660644293
22293,36,28000,16,10.239959789157341
22294,36,33154,13,10.408918651984811
22295,37,50000,13,10.819778284410283
22296,36,28000,10,10.239959789157341
22298,35,5000,13,8.517193191416238
22299,26,13555,12,9.514510761932765
22300,36,31265,12,10.350254540001398
22301,45,35000,16,10.46310334047155
22302,48,20850,12,9.945109227226947
22303,48,9400,13,9.148464968258095
22304,35,28000,12,10.239959789157341
22305,32,50000,13,10.819778284410283
22306,41,20000,12,9.903487552536127
22307,44,16000,13,9.680344001221918
22309,32,25000,6,10.126631103850338
22310,24,55000,12,10.915088464214607
22311,34,56000,13,10.933106969717286
22312,30,22000,11,9.998797732340453
22313,30,25000,11,10.126631103850338
22314,26,6900,12,8.83927669058535
22315,31,34000,13,10.4341158035983
22316,36,18000,12,9.798127036878302
22318,29,15000,13,9.615805480084347
22319,31,15000,13,9.615805480084347
22320,36,26000,12,10.165851817003619
22321,31,30000,12,10.308952660644293
22322,34,60000,12,11.002099841204238
22323,44,120000,12,11.695247021764184
22324,37,110037,16,11.608571951853351
22325,41,18500,11,9.825526011066415
22326,42,25700,12,10.154246270883311
22327,39,79000,12,11.27720313144916
22328,39,205817,21,12.234742703440885
22329,21,20000,10,9.903487552536127
22330,48,19000,10,9.852194258148577
22331,34,20000,12,9.903487552536127
22332,33,32240,16,10.380963196620565
22333,48,16800,8,9.72913416539135
22334,36,32000,12,10.373491181781864
22335,42,50400,13,10.82774645405946
22336,27,23000,12,10.043249494911286
22337,26,22000,12,9.998797732340453
22339,30,15550,9,9.65181591760738
22340,46,20000,14,9.903487552536127
22341,38,28000,11,10.239959789157341
22342,22,6000,13,8.699514748210191
22343,31,30000,12,10.308952660644293
22344,29,18000,12,9.798127036878302
22345,30,25000,12,10.126631103850338
22346,30,14000,12,9.546812608597396
22347,24,40000,14,10.596634733096073
22348,49,28000,13,10.239959789157341
22349,28,16000,11,9.680344001221918
22350,50,20000,6,9.903487552536127
22351,32,50000,16,10.819778284410283
22352,38,25000,12,10.126631103850338
22353,43,56000,12,10.933106969717286
22354,37,113037,16,11.635470477728104
22355,33,50000,12,10.819778284410283
22357,29,78037,14,11.264938352173436
22358,30,45000,12,10.714417768752456
22359,34,18000,8,9.798127036878302
22360,45,20000,13,9.903487552536127
22361,39,17680,13,9.780189336191635
22362,47,30000,12,10.308952660644293
22363,40,23000,12,10.043249494911286
22364,50,51000,13,10.839580911706463
22365,20,2900,13,7.9724660159745655
22366,47,32000,13,10.373491181781864
22367,45,115000,16,11.652687407345388
22368,28,34000,14,10.4341158035983
22369,30,32900,12,10.401227936753463
22370,28,35000,12,10.46310334047155
22371,43,40000,12,10.596634733096073
22372,34,45000,16,10.714417768752456
22373,38,45000,13,10.714417768752456
22374,36,77000,12,11.251560700835821
22375,45,15000,8,9.615805480084347
22376,37,50000,13,10.819778284410283
22377,48,400,12,5.991464547107982
22378,35,33500,10,10.419300717813158
22379,37,15000,12,9.615805480084347
22381,41,40000,12,10.596634733096073
22383,33,25000,13,10.126631103850338
22384,40,16000,10,9.680344001221918
22385,28,18000,8,9.798127036878302
22386,36,70000,13,11.156250521031495
22387,32,25000,13,10.126631103850338
22388,35,32000,13,10.373491181781864
22389,37,35000,13,10.46310334047155
22390,48,40000,14,10.596634733096073
22391,37,20000,12,9.903487552536127
22392,38,22000,12,9.998797732340453
22393,45,50000,16,10.819778284410283
22394,43,80037,13,11.29024430673586
22395,38,45000,14,10.714417768752456
22396,26,15000,6,9.615805480084347
22397,34,175037,16,12.07275265912921
22398,50,20000,16,9.903487552536127
22399,20,16120,12,9.68781601606062
22400,25,38000,16,10.545341438708522
22401,25,44000,16,10.691944912900398
22402,25,15047,13,9.618933914758879
22403,30,15000,13,9.615805480084347
22404,31,5000,14,8.517193191416238
22405,38,52000,16,10.858998997563564
22406,27,29248,16,10.283566474253876
22407,29,4000,16,8.294049640102028
22408,23,12000,13,9.392661928770137
22409,38,18000,12,9.798127036878302
22410,26,55000,11,10.915088464214607
22411,47,33000,16,10.404262840448617
22412,43,40000,13,10.596634733096073
22413,43,53000,12,10.87804719253426
22414,50,60800,14,11.015345067954259
22415,41,26000,6,10.165851817003619
22416,42,30000,13,10.308952660644293
22417,43,33000,6,10.404262840448617
22418,33,28000,12,10.239959789157341
22419,43,30000,13,10.308952660644293
22420,38,70000,14,11.156250521031495
22421,23,40000,12,10.596634733096073
22422,38,35000,13,10.46310334047155
22423,24,19200,12,9.862665558015873
22424,24,8000,12,8.987196820661973
22425,47,57213,16,10.954536424272629
22427,28,42000,13,10.645424897265505
22428,50,37000,13,10.51867319162636
22429,45,42000,13,10.645424897265505
22430,38,50000,13,10.819778284410283
22431,50,3500,12,8.160518247477505
22432,32,45000,16,10.714417768752456
22433,40,31259,12,10.350062613700509
22434,43,45000,16,10.714417768752456
22435,30,23000,13,10.043249494911286
22436,47,15600,13,9.655026193237628
22437,25,18500,9,9.825526011066415
22439,30,55000,12,10.915088464214607
22440,33,50000,13,10.819778284410283
22442,37,205817,16,12.234742703440885
22443,48,80000,16,11.289781913656018
22444,48,22800,12,10.034515814942532
22446,45,24000,12,10.085809109330082
22447,33,14000,12,9.546812608597396
22448,41,48000,12,10.778956289890028
22449,30,30000,12,10.308952660644293
22450,26,35000,13,10.46310334047155
22451,20,12000,12,9.392661928770137
22452,49,110037,16,11.608571951853351
22455,38,45000,16,10.714417768752456
22456,43,70000,16,11.156250521031495
22458,31,19000,12,9.852194258148577
22459,50,35000,14,10.46310334047155
22460,50,37400,14,10.529425983402623
22461,28,24000,13,10.085809109330082
22462,38,70000,21,11.156250521031495
22463,44,36500,12,10.505067539570582
22464,35,20000,9,9.903487552536127
22465,30,20000,12,9.903487552536127
22466,36,24000,12,10.085809109330082
22467,39,46000,12,10.736396675471232
22468,21,17680,12,9.780189336191635
22469,39,32000,12,10.373491181781864
22470,23,10000,12,9.210340371976184
22471,36,30000,12,10.308952660644293
22472,49,45000,12,10.714417768752456
22473,40,8000,12,8.987196820661973
22474,25,33000,13,10.404262840448617
22476,22,22000,4,9.998797732340453
22477,21,9360,4,9.144200569471638
22478,44,57000,12,10.950806546816688
22479,40,40000,12,10.596634733096073
22480,23,36000,11,10.491274217438248
22481,36,15000,12,9.615805480084347
22482,50,30000,12,10.308952660644293
22483,45,1200,12,7.090076835776092
22484,42,27000,13,10.203592144986466
22485,34,40000,16,10.596634733096073
22486,48,50000,13,10.819778284410283
22487,45,36000,13,10.491274217438248
22488,37,43000,13,10.668955394675699
22489,28,24000,16,10.085809109330082
22490,27,29000,13,10.275051108968611
22492,47,78000,13,11.26446410567173
22494,42,110000,16,11.608235644774552
22495,32,60000,14,11.002099841204238
22496,38,50000,13,10.819778284410283
22497,36,34000,14,10.4341158035983
22498,37,95000,13,11.461632170582678
22499,49,90000,16,11.407564949312402
22500,35,68000,16,11.127262984158243
22501,24,12500,12,9.433483923290392
22502,36,40000,13,10.596634733096073
22503,34,44000,11,10.691944912900398
22504,26,26000,12,10.165851817003619
22506,27,31000,13,10.341742483467284
22509,26,21150,12,9.959395184474424
22510,39,41600,14,10.635855446249355
22511,32,39000,14,10.571316925111784
22512,41,93000,14,11.440354772135393
22513,30,70000,16,11.156250521031495
22514,41,36000,16,10.491274217438248
22515,48,39200,16,10.576432025778553
22516,36,252,12,5.529429087511423
22517,44,25000,13,10.126631103850338
22518,26,31500,12,10.357742824813725
22520,28,31500,12,10.357742824813725
22521,28,44000,12,10.691944912900398
22522,21,8101,14,8.999742789830492
22523,48,60000,16,11.002099841204238
22524,31,4000,14,8.294049640102028
22525,36,83500,16,11.332601910838946
22526,34,1356,13,7.212294468500341
22527,41,5200,12,8.556413904569519
22529,22,16000,12,9.680344001221918
22530,49,24000,16,10.085809109330082
22531,30,37000,14,10.51867319162636
22532,48,40000,13,10.596634733096073
22533,49,1722,10,7.451241684987676
22534,30,29000,13,10.275051108968611
22535,39,60000,16,11.002099841204238
22536,41,70000,14,11.156250521031495
22538,37,60000,12,11.002099841204238
22539,28,17280,12,9.757305042358047
22540,44,142537,16,11.86735689411065
22541,20,3000,13,8.006367567650246
22542,30,27000,11,10.203592144986466
22543,42,61000,16,11.018629143155449
22545,45,40000,14,10.596634733096073
22546,44,70000,14,11.156250521031495
22547,38,16640,13,9.719564714375199
22548,36,12480,10,9.43188264192342
22549,23,10240,12,9.234056898593499
22550,49,37000,16,10.51867319162636
22551,22,35000,10,10.46310334047155
22552,45,33346,12,10.414693104120404
22553,44,16342,13,9.701493759944652
22554,48,84000,13,11.33857207782545
22555,47,74854,14,11.223294828633659
22556,45,40157,13,10.600552050380118
22557,48,42000,13,10.645424897265505
22558,45,76000,12,11.238488619268468
22559,34,39000,12,10.571316925111784
22560,31,16640,12,9.719564714375199
22561,20,14000,12,9.546812608597396
22562,47,59000,14,10.985292722887856
22563,34,32000,12,10.373491181781864
22564,23,59000,16,10.985292722887856
22565,48,99000,14,11.502875129116727
22566,39,150000,16,11.918390573078392
22568,38,66000,16,11.097410021008562
22569,39,36000,11,10.491274217438248
22570,42,70000,14,11.156250521031495
22571,48,1000,12,6.907755278982137
22572,36,62037,14,11.035486260221871
22573,43,77000,14,11.251560700835821
22574,31,88808,14,11.394232015012483
22575,24,11000,11,9.305650551780507
22576,39,40950,12,10.620107089281216
22577,26,28000,11,10.239959789157341
22578,40,35000,12,10.46310334047155
22579,39,23000,12,10.043249494911286
22581,23,16000,12,9.680344001221918
22582,39,42000,12,10.645424897265505
22583,34,68000,16,11.127262984158243
22584,30,85000,16,11.350406535472453
22585,43,32500,12,10.388995368317829
22586,39,11000,12,9.305650551780507
22587,37,124037,14,11.728335187175372
22589,50,43000,16,10.668955394675699
22590,45,125000,14,11.736069016284437
22591,33,25605,12,10.150542923896651
22592,50,66000,21,11.097410021008562
22593,42,18000,16,9.798127036878302
22594,50,39403,12,10.58159723451934
22596,46,7000,14,8.85366542803745
22597,40,45000,14,10.714417768752456
22598,36,35000,13,10.46310334047155
22599,37,20000,16,9.903487552536127
22600,29,65000,12,11.082142548877775
22601,49,75000,14,11.225243392518447
22602,23,1500,13,7.313220387090301
22603,31,32000,16,10.373491181781864
22604,24,31000,16,10.341742483467284
22605,30,39000,16,10.571316925111784
22606,36,39000,12,10.571316925111784
22607,33,71800,16,11.181639755036315
22608,42,58000,16,10.968198289528557
22609,39,45000,12,10.714417768752456
22610,24,39000,10,10.571316925111784
22611,41,51600,16,10.851276951469654
22612,29,25000,13,10.126631103850338
22613,23,6400,13,8.764053269347762
22614,28,40000,14,10.596634733096073
22615,34,40000,14,10.596634733096073
22616,24,34026,13,10.434880217242084
22617,28,38000,13,10.545341438708522
22618,45,62855,14,11.048585765348932
22619,26,45000,16,10.714417768752456
22621,27,1440,10,7.272398392570047
22622,45,56000,16,10.933106969717286
22623,44,110037,14,11.608571951853351
22624,38,63000,12,11.05089000537367
22625,44,40000,13,10.596634733096073
22626,26,25000,12,10.126631103850338
22627,37,75808,12,11.235959106958513
22628,45,40000,13,10.596634733096073
22629,40,60000,16,11.002099841204238
22631,45,48000,12,10.778956289890028
22632,30,16640,12,9.719564714375199
22633,46,4500,12,8.411832675758411
22634,36,50400,16,10.82774645405946
22635,31,40000,13,10.596634733096073
22636,36,55000,14,10.915088464214607
22637,37,55000,16,10.915088464214607
22638,32,51000,12,10.839580911706463
22639,47,40000,12,10.596634733096073
22640,35,24734,12,10.115934094302002
22641,45,13000,12,9.472704636443673
22642,49,47000,16,10.757902880692196
22643,21,13200,12,9.487972108574462
22644,30,73000,16,11.198214720130528
22645,50,20000,14,9.903487552536127
22647,20,30000,12,10.308952660644293
22648,26,25500,13,10.146433731146518
22650,44,56950,8,10.949928968875328
22651,37,36000,12,10.491274217438248
22652,23,23221,16,10.05281232064669
22653,40,27000,14,10.203592144986466
22654,23,32000,12,10.373491181781864
22655,28,15000,12,9.615805480084347
22656,45,80000,12,11.289781913656018
22657,39,13500,16,9.51044496442652
22658,32,11700,12,9.367344120785848
22659,39,39000,12,10.571316925111784
22660,35,20000,13,9.903487552536127
22662,34,88500,16,11.390757830996021
22663,35,38000,12,10.545341438708522
22664,33,20000,13,9.903487552536127
22665,49,125000,12,11.736069016284437
22667,32,76000,14,11.238488619268468
22668,23,4000,9,8.294049640102028
22669,48,60000,16,11.002099841204238
22670,28,33000,13,10.404262840448617
22672,32,68130,12,11.129172923767713
22673,30,83500,13,11.332601910838946
22675,33,31000,14,10.341742483467284
22676,43,84000,13,11.33857207782545
22677,27,66000,14,11.097410021008562
22678,31,33600,16,10.422281345951296
22679,43,60000,14,11.002099841204238
